A,P,time,cat
1.002,0.0,0.0,0.058
0.889,0.112,4.0,
0.792,0.211,8.0,
0.701,0.294,12.0,
0.626,0.377,16.0,
0.552,0.445,20.0,
0.488,0.505,24.0,
0.438,0.561,28.0,
0.391,0.608,32.0,
0.346,0.657,36.0,
0.309,0.687,40.0,
0.274,0.713,44.0,
0.244,0.748,48.0,
0.22,0.782,52.0,
0.194,0.814,56.0,
0.175,0.829,60.0,
0.155,0.84,64.0,
0.139,0.871,68.0,
0.125,0.88,72.0,
0.111,0.881,76.0,
0.0988,0.909,80.0,
0.0887,0.91,84.0,
0.0786,0.92,88.0,
0.0705,0.92,92.0,
0.063,0.93,96.0,
0.0573,0.937,100.0,
0.051,0.952,104.0,
0.0462,0.957,108.0,
0.0409,0.948,112.0,
0.0368,0.966,116.0,
0.0328,0.957,120.0,
0.03,0.974,124.0,
0.0267,0.97,128.0,
0.0245,0.968,132.0,
