A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.107
0.789,0.15,0.0652,220.0,
0.771,0.0792,0.157,439.0,
0.695,0.0675,0.24,659.0,
0.63,0.0603,0.316,879.0,
0.563,0.0543,0.381,1099.0,
0.508,0.0492,0.444,1318.0,
0.449,0.0447,0.496,1538.0,
0.414,0.0397,0.541,1758.0,
0.375,0.0362,0.592,1978.0,
0.333,0.0327,0.632,2197.0,
0.304,0.0293,0.655,2417.0,
0.273,0.0266,0.692,2637.0,
0.25,0.0239,0.717,2856.0,
0.227,0.0219,0.745,3076.0,
0.207,0.0199,0.774,3296.0,
0.188,0.018,0.785,3516.0,
0.17,0.0165,0.8,3735.0,
0.156,0.0151,0.818,3955.0,
0.141,0.0136,0.835,4175.0,
0.13,0.0125,0.843,4394.0,
0.118,0.0114,0.863,4614.0,
0.109,0.0104,0.868,4834.0,
0.1,0.00951,0.891,5054.0,
0.0918,0.00881,0.895,5273.0,
0.0845,0.00804,0.902,5493.0,
0.0777,0.00746,0.904,5713.0,
0.0716,0.00683,0.913,5932.0,
0.066,0.00628,0.923,6152.0,
0.061,0.00583,0.927,6372.0,
0.0576,0.00538,0.931,6592.0,
0.0527,0.00503,0.939,6811.0,
0.0493,0.0047,0.948,7031.0,
0.0461,0.00439,0.946,7251.0,
0.0428,0.00413,0.946,7471.0,
0.0406,0.00385,0.94,7690.0,
0.0384,0.00364,0.941,7910.0,
