A,P,time,cat
1.005,0.0,0.0,0.059
0.886,0.103,0.0154,
0.783,0.207,0.0309,
0.698,0.299,0.0463,
0.603,0.379,0.0618,
0.536,0.453,0.0772,
0.477,0.514,0.0927,
0.421,0.571,0.108,
0.362,0.628,0.124,
0.321,0.679,0.139,
0.276,0.714,0.154,
0.243,0.751,0.17,
0.212,0.779,0.185,
0.19,0.812,0.201,
0.163,0.83,0.216,
0.143,0.845,0.232,
0.125,0.874,0.247,
0.111,0.876,0.263,
0.0965,0.9,0.278,
0.0841,0.908,0.294,
0.0746,0.924,0.309,
0.0654,0.923,0.324,
0.0578,0.947,0.34,
0.051,0.94,0.355,
0.0453,0.956,0.371,
0.0396,0.96,0.386,
0.0353,0.954,0.402,
0.0315,0.957,0.417,
0.0283,0.966,0.433,
0.0251,0.965,0.448,
