P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.09125
0.0363,0.319,0.551,12.17,
0.072,0.307,0.527,24.34,
0.11,0.295,0.5,36.52,
0.145,0.284,0.485,48.69,
0.184,0.266,0.458,60.86,
0.222,0.253,0.436,73.03,
0.254,0.241,0.414,85.21,
0.292,0.227,0.391,97.38,
0.325,0.213,0.368,110.0,
0.364,0.201,0.343,122.0,
0.402,0.187,0.318,134.0,
0.438,0.176,0.298,146.0,
0.47,0.16,0.273,158.0,
0.508,0.148,0.253,170.0,
0.539,0.136,0.23,183.0,
0.585,0.122,0.207,195.0,
0.617,0.11,0.186,207.0,
0.649,0.0953,0.162,219.0,
0.681,0.0824,0.139,231.0,
0.716,0.0702,0.119,243.0,
0.752,0.0578,0.0974,256.0,
0.787,0.0449,0.0754,268.0,
0.82,0.0336,0.0563,280.0,
0.853,0.0222,0.0363,292.0,
0.884,0.0129,0.0213,304.0,
0.908,0.00678,0.0111,316.0,
0.919,0.00407,0.00674,329.0,
0.944,0.00295,0.00503,341.0,
0.929,0.00258,0.00445,353.0,
