A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.02
0.0658,0.0447,0.866,133.0,
0.0627,0.0878,0.835,267.0,
0.06,0.131,0.79,400.0,
0.0564,0.174,0.757,534.0,
0.0547,0.219,0.709,667.0,
0.0506,0.259,0.671,800.0,
0.0479,0.301,0.637,934.0,
0.0454,0.336,0.594,1067.0,
0.0424,0.381,0.557,1200.0,
0.0398,0.419,0.518,1334.0,
0.0368,0.459,0.486,1467.0,
0.034,0.501,0.452,1601.0,
0.0319,0.537,0.417,1734.0,
0.029,0.574,0.383,1867.0,
0.0263,0.6,0.356,2001.0,
0.0245,0.64,0.322,2134.0,
0.0217,0.671,0.292,2268.0,
0.0197,0.696,0.261,2401.0,
0.0177,0.739,0.231,2534.0,
0.0158,0.769,0.21,2668.0,
0.0139,0.79,0.185,2801.0,
0.0123,0.821,0.163,2935.0,
0.0107,0.845,0.142,3068.0,
0.00917,0.858,0.122,3201.0,
0.00798,0.879,0.107,3335.0,
0.00688,0.891,0.0906,3468.0,
0.00585,0.906,0.0777,3602.0,
0.00502,0.92,0.0664,3735.0,
0.00431,0.924,0.057,3868.0,
0.0037,0.945,0.0489,4002.0,
0.00319,0.951,0.0427,4135.0,
0.00279,0.962,0.0371,4268.0,
0.00248,0.974,0.0329,4402.0,
0.0022,0.966,0.0292,4535.0,
0.00199,0.968,0.0263,4669.0,
0.00184,0.956,0.0241,4802.0,
