P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.073
0.0351,0.0448,0.847,879.0,
0.0702,0.043,0.818,1758.0,
0.104,0.0409,0.786,2636.0,
0.139,0.0393,0.746,3515.0,
0.173,0.0374,0.714,4394.0,
0.207,0.0359,0.671,5273.0,
0.244,0.0337,0.65,6152.0,
0.279,0.0321,0.614,7031.0,
0.312,0.0308,0.58,7910.0,
0.352,0.0288,0.545,8788.0,
0.381,0.0274,0.517,9667.0,
0.423,0.0254,0.485,10546.0,
0.459,0.0239,0.448,11425.0,
0.487,0.0219,0.412,12304.0,
0.526,0.0203,0.383,13182.0,
0.562,0.0186,0.351,14061.0,
0.59,0.0167,0.318,14940.0,
0.628,0.0151,0.287,15819.0,
0.662,0.0134,0.252,16698.0,
0.687,0.0117,0.223,17577.0,
0.734,0.00997,0.189,18456.0,
0.763,0.00828,0.158,19334.0,
0.798,0.0067,0.126,20213.0,
0.834,0.00511,0.0972,21092.0,
0.866,0.00353,0.0672,21971.0,
0.892,0.0022,0.0419,22850.0,
0.913,0.00114,0.0215,23728.0,
0.948,0.0,0.0103,24607.0,
0.968,0.0,0.00524,25486.0,
0.972,0.0,0.0029,26365.0,
0.982,0.0,0.00167,27244.0,
0.984,0.0,0.00102,28123.0,
1.005,0.0,0.0,29002.0,
0.999,0.0,0.0,29880.0,
0.994,0.0,0.0,30759.0,
0.993,0.0,0.0,31638.0,
