P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.09125
0.0334,0.0443,0.836,659.0,
0.066,0.0416,0.798,1318.0,
0.0987,0.0405,0.775,1977.0,
0.132,0.039,0.741,2637.0,
0.164,0.0376,0.708,3296.0,
0.198,0.0354,0.682,3955.0,
0.228,0.0341,0.645,4614.0,
0.262,0.0319,0.618,5273.0,
0.297,0.0309,0.585,5932.0,
0.326,0.0292,0.555,6591.0,
0.358,0.0273,0.517,7251.0,
0.392,0.0258,0.497,7910.0,
0.43,0.0243,0.462,8569.0,
0.455,0.0227,0.428,9228.0,
0.486,0.0209,0.398,9887.0,
0.521,0.0195,0.373,10546.0,
0.56,0.0179,0.337,11205.0,
0.588,0.0161,0.309,11864.0,
0.625,0.0145,0.275,12524.0,
0.648,0.013,0.247,13183.0,
0.682,0.0112,0.214,13842.0,
0.716,0.0098,0.187,14501.0,
0.745,0.00822,0.157,15160.0,
0.777,0.0067,0.127,15819.0,
0.815,0.00522,0.0979,16478.0,
0.835,0.00375,0.0716,17138.0,
0.872,0.00247,0.0479,17797.0,
0.901,0.00146,0.0275,18456.0,
0.93,0.0,0.0148,19115.0,
0.946,0.0,0.00824,19774.0,
0.955,0.0,0.00477,20433.0,
0.977,0.0,0.00305,21092.0,
0.971,0.0,0.002,21752.0,
0.975,0.0,0.00136,22411.0,
0.988,0.0,0.0,23070.0,
0.997,0.0,0.0,23729.0,
