P,A,time,cat
0.0,0.992,0.0,0.028
0.0559,0.92,0.0309,
0.114,0.859,0.0619,
0.168,0.814,0.0928,
0.225,0.753,0.124,
0.282,0.698,0.155,
0.338,0.647,0.186,
0.386,0.591,0.217,
0.437,0.538,0.247,
0.486,0.488,0.278,
0.537,0.439,0.309,
0.582,0.393,0.34,
0.63,0.353,0.371,
0.672,0.309,0.402,
0.713,0.274,0.433,
0.753,0.232,0.464,
0.793,0.202,0.495,
0.811,0.171,0.526,
0.845,0.144,0.557,
0.865,0.12,0.588,
0.896,0.0977,0.619,
0.914,0.0787,0.65,
0.933,0.0645,0.68,
0.937,0.051,0.711,
0.949,0.0417,0.742,
0.959,0.0328,0.773,
0.974,0.0268,0.804,
0.975,0.0217,0.835,
0.982,0.0179,0.866,
0.984,0.015,0.897,
