A,P,time,cat
1.005,0.0,0.0,0.032
0.852,0.142,9.138,
0.738,0.259,18.28,
0.642,0.351,27.41,
0.566,0.427,36.55,
0.497,0.5,45.69,
0.44,0.55,54.83,
0.389,0.603,63.97,
0.339,0.646,73.1,
0.31,0.679,82.24,
0.279,0.717,91.38,
0.249,0.739,101.0,
0.226,0.755,110.0,
0.203,0.79,119.0,
0.185,0.803,128.0,
0.17,0.824,137.0,
0.156,0.839,146.0,
0.142,0.863,155.0,
0.13,0.877,164.0,
0.119,0.877,174.0,
0.112,0.889,183.0,
0.103,0.877,192.0,
0.0966,0.899,201.0,
0.09,0.9,210.0,
0.0847,0.905,219.0,
0.0794,0.907,228.0,
0.0757,0.909,238.0,
0.0714,0.92,247.0,
0.0676,0.922,256.0,
0.0648,0.931,265.0,
