P,A,time,cat
0.0,1.002,0.0,0.059
0.0263,0.969,33.36,
0.0501,0.944,66.72,
0.0725,0.912,100.0,
0.0927,0.903,133.0,
0.108,0.886,167.0,
0.125,0.881,200.0,
0.14,0.86,234.0,
0.152,0.846,267.0,
0.165,0.838,300.0,
0.175,0.821,334.0,
0.184,0.816,367.0,
0.192,0.804,400.0,
0.202,0.798,434.0,
0.212,0.777,467.0,
0.214,0.779,500.0,
0.221,0.776,534.0,
0.226,0.77,567.0,
0.232,0.765,600.0,
0.235,0.761,634.0,
0.237,0.749,667.0,
0.238,0.752,701.0,
0.245,0.759,734.0,
0.247,0.746,767.0,
0.252,0.745,801.0,
0.253,0.745,834.0,
0.254,0.748,867.0,
0.253,0.743,901.0,
0.257,0.737,934.0,
0.261,0.732,967.0,
0.26,0.729,1001.0,
0.266,0.733,1034.0,
0.263,0.722,1068.0,
0.262,0.739,1101.0,
0.266,0.72,1134.0,
0.267,0.731,1168.0,
0.269,0.728,1201.0,
