P,A,time,cat
0.0,0.986,0.0,0.036000000000000004
0.309,0.664,1093.0,
0.425,0.544,2187.0,
0.506,0.455,3280.0,
0.568,0.398,4374.0,
0.62,0.346,5467.0,
0.649,0.31,6561.0,
0.696,0.274,7654.0,
0.719,0.246,8748.0,
0.75,0.22,9841.0,
0.762,0.2,10935.0,
0.791,0.177,12028.0,
0.805,0.163,13122.0,
0.818,0.145,14215.0,
0.841,0.134,15309.0,
0.844,0.123,16402.0,
0.86,0.111,17496.0,
0.872,0.102,18589.0,
0.871,0.0942,19683.0,
0.873,0.0853,20776.0,
0.896,0.078,21870.0,
0.896,0.0723,22963.0,
0.91,0.0664,24057.0,
0.907,0.0606,25150.0,
0.916,0.0568,26244.0,
0.918,0.0519,27337.0,
0.924,0.0479,28431.0,
0.927,0.0447,29524.0,
0.927,0.0416,30618.0,
0.932,0.0386,31711.0,
0.93,0.036,32805.0,
0.932,0.0339,33898.0,
