A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.016
0.792,0.118,0.0825,1.505,
0.712,0.109,0.159,3.009,
0.653,0.0973,0.239,4.514,
0.586,0.0876,0.31,6.018,
0.531,0.0797,0.38,7.523,
0.471,0.071,0.446,9.027,
0.415,0.0622,0.514,10.53,
0.363,0.0548,0.566,12.04,
0.317,0.0471,0.624,13.54,
0.268,0.0406,0.683,15.05,
0.23,0.0347,0.729,16.55,
0.191,0.0288,0.772,18.05,
0.156,0.0237,0.804,19.56,
0.13,0.0195,0.833,21.06,
0.104,0.0156,0.872,22.57,
0.0833,0.0125,0.894,24.07,
0.0664,0.01,0.914,25.58,
0.0528,0.00782,0.933,27.08,
0.0422,0.00636,0.952,28.59,
0.034,0.00513,0.956,30.09,
0.0277,0.00423,0.962,31.6,
0.0236,0.00352,0.976,33.1,
