A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.02
0.807,0.12,0.0609,0.897,
0.751,0.113,0.121,1.793,
0.703,0.105,0.182,2.69,
0.643,0.0972,0.238,3.586,
0.602,0.0902,0.295,4.483,
0.551,0.0821,0.349,5.379,
0.516,0.0764,0.394,6.276,
0.469,0.0697,0.445,7.173,
0.421,0.0631,0.501,8.069,
0.38,0.0577,0.547,8.966,
0.345,0.0522,0.588,9.862,
0.311,0.0462,0.626,10.76,
0.273,0.041,0.677,11.66,
0.243,0.0362,0.714,12.55,
0.212,0.0318,0.741,13.45,
0.185,0.0279,0.776,14.35,
0.159,0.0241,0.801,15.24,
0.137,0.0204,0.84,16.14,
0.115,0.0172,0.848,17.03,
0.0979,0.0147,0.874,17.93,
0.0805,0.0124,0.901,18.83,
0.0682,0.0104,0.91,19.72,
0.0568,0.0086,0.921,20.62,
0.0482,0.00719,0.93,21.52,
0.0396,0.00611,0.946,22.41,
0.0344,0.00516,0.963,23.31,
0.0294,0.00441,0.957,24.21,
0.0256,0.00379,0.959,25.1,
0.0224,0.00342,0.971,26.0,
0.0202,0.00305,0.971,26.9,
0.0184,0.00274,0.972,27.79,
0.0172,0.00255,0.972,28.69,
