P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.027
0.128,0.807,0.0485,0.0201,
0.249,0.688,0.0413,0.0403,
0.355,0.592,0.0353,0.0604,
0.448,0.499,0.0303,0.0805,
0.526,0.43,0.0259,0.101,
0.589,0.371,0.0224,0.121,
0.643,0.324,0.0194,0.141,
0.674,0.287,0.0171,0.161,
0.704,0.258,0.0154,0.181,
0.735,0.237,0.0141,0.201,
0.756,0.22,0.0132,0.221,
0.762,0.203,0.0122,0.241,
0.778,0.194,0.0116,0.262,
0.776,0.185,0.0111,0.282,
0.793,0.177,0.0106,0.302,
0.799,0.172,0.0102,0.322,
0.799,0.168,0.00994,0.342,
0.799,0.161,0.00973,0.362,
0.815,0.159,0.0095,0.382,
0.818,0.156,0.00925,0.403,
0.819,0.151,0.0091,0.423,
0.818,0.151,0.00885,0.443,
0.819,0.147,0.0089,0.463,
0.826,0.147,0.00882,0.483,
