P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.03375
0.102,0.829,0.0493,0.0131,
0.203,0.724,0.0438,0.0261,
0.299,0.646,0.0389,0.0392,
0.38,0.569,0.0337,0.0523,
0.455,0.494,0.0297,0.0653,
0.516,0.432,0.0261,0.0784,
0.58,0.379,0.0227,0.0915,
0.618,0.335,0.0203,0.105,
0.662,0.301,0.018,0.118,
0.693,0.27,0.0162,0.131,
0.711,0.25,0.0149,0.144,
0.733,0.227,0.0136,0.157,
0.752,0.214,0.0128,0.17,
0.765,0.2,0.0119,0.183,
0.769,0.19,0.0113,0.196,
0.773,0.18,0.0108,0.209,
0.789,0.174,0.0102,0.222,
0.784,0.166,0.00994,0.235,
0.799,0.161,0.00972,0.248,
0.809,0.159,0.00948,0.261,
0.819,0.153,0.00924,0.274,
0.807,0.149,0.00896,0.288,
0.815,0.15,0.00887,0.301,
0.821,0.147,0.00866,0.314,
0.816,0.142,0.00854,0.327,
0.829,0.141,0.00847,0.34,
0.816,0.139,0.00838,0.353,
0.827,0.138,0.00832,0.366,
0.829,0.134,0.00821,0.379,
