A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.04875
0.824,0.0443,0.0832,1.962,
0.749,0.0401,0.167,3.923,
0.677,0.036,0.245,5.885,
0.601,0.0321,0.322,7.847,
0.53,0.0284,0.4,9.808,
0.46,0.0249,0.471,11.77,
0.394,0.0211,0.535,13.73,
0.331,0.0177,0.606,15.69,
0.27,0.0146,0.672,17.66,
0.213,0.0114,0.73,19.62,
0.161,0.00859,0.787,21.58,
0.113,0.0061,0.839,23.54,
0.0756,0.00406,0.896,25.5,
0.0463,0.00246,0.933,27.46,
0.027,0.00144,0.956,29.43,
0.0153,0.0,0.969,31.39,
0.00935,0.0,0.975,33.35,
0.00636,0.0,0.973,35.31,
