A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.039
0.864,0.0464,0.0599,1.747,
0.798,0.0427,0.119,3.494,
0.752,0.0399,0.176,5.241,
0.697,0.037,0.231,6.988,
0.642,0.0342,0.287,8.735,
0.594,0.0319,0.335,10.48,
0.537,0.0292,0.392,12.23,
0.487,0.0266,0.441,13.98,
0.445,0.0238,0.491,15.72,
0.405,0.0217,0.546,17.47,
0.358,0.0194,0.592,19.22,
0.312,0.0169,0.637,20.96,
0.271,0.0145,0.683,22.71,
0.233,0.0125,0.724,24.46,
0.194,0.0104,0.764,26.21,
0.159,0.00854,0.795,27.95,
0.127,0.00686,0.839,29.7,
0.097,0.00523,0.871,31.45,
0.073,0.00394,0.903,33.19,
0.0516,0.0028,0.913,34.94,
0.0356,0.00187,0.95,36.69,
0.0237,0.00126,0.96,38.44,
0.0158,0.0,0.973,40.18,
0.011,0.0,0.98,41.93,
