P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.01625
0.0514,0.255,0.682,4.839,
0.096,0.242,0.648,9.677,
0.139,0.231,0.623,14.52,
0.181,0.221,0.588,19.35,
0.224,0.21,0.553,24.19,
0.264,0.198,0.522,29.03,
0.304,0.186,0.494,33.87,
0.346,0.174,0.459,38.71,
0.386,0.164,0.433,43.55,
0.428,0.152,0.404,48.39,
0.465,0.142,0.374,53.23,
0.511,0.13,0.345,58.06,
0.551,0.12,0.316,62.9,
0.587,0.107,0.291,67.74,
0.624,0.098,0.263,72.58,
0.663,0.0884,0.235,77.42,
0.698,0.0772,0.206,82.26,
0.743,0.0682,0.183,87.1,
0.774,0.0585,0.158,91.94,
0.809,0.0493,0.133,96.77,
0.841,0.0415,0.108,102.0,
0.862,0.0332,0.0897,106.0,
0.895,0.0264,0.0696,111.0,
0.925,0.0199,0.0534,116.0,
0.933,0.0148,0.0396,121.0,
0.948,0.0106,0.0283,126.0,
0.963,0.00768,0.0204,131.0,
0.977,0.00554,0.0149,135.0,
0.982,0.00414,0.011,140.0,
0.985,0.00324,0.00875,145.0,
0.988,0.00279,0.00736,150.0,
