P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.013
0.0415,0.26,0.687,4.784,
0.0759,0.247,0.658,9.568,
0.11,0.241,0.636,14.35,
0.143,0.232,0.61,19.14,
0.177,0.22,0.588,23.92,
0.209,0.212,0.563,28.7,
0.245,0.203,0.541,33.49,
0.276,0.191,0.517,38.27,
0.305,0.185,0.5,43.05,
0.343,0.177,0.476,47.84,
0.373,0.167,0.447,52.62,
0.409,0.16,0.422,57.41,
0.437,0.152,0.399,62.19,
0.465,0.141,0.383,66.97,
0.502,0.132,0.351,71.76,
0.536,0.124,0.337,76.54,
0.57,0.115,0.309,81.32,
0.596,0.107,0.285,86.11,
0.626,0.0977,0.267,90.89,
0.65,0.0912,0.243,95.68,
0.681,0.083,0.219,100.0,
0.718,0.0754,0.2,105.0,
0.736,0.067,0.177,110.0,
0.77,0.0595,0.159,115.0,
0.802,0.0526,0.14,120.0,
0.827,0.045,0.122,124.0,
0.848,0.0392,0.105,129.0,
0.884,0.0329,0.0889,134.0,
0.904,0.0269,0.0729,139.0,
0.911,0.0221,0.0588,144.0,
0.929,0.0175,0.0466,148.0,
0.938,0.0137,0.0364,153.0,
0.954,0.0104,0.0278,158.0,
0.966,0.00791,0.0212,163.0,
0.976,0.00608,0.0162,167.0,
0.989,0.00473,0.0128,172.0,
0.983,0.00382,0.0104,177.0,
