P,A,time,cat
0.0,0.991,0.0,0.061
0.026,0.931,260.0,
0.0524,0.899,519.0,
0.0778,0.88,779.0,
0.106,0.849,1038.0,
0.133,0.817,1298.0,
0.161,0.797,1557.0,
0.188,0.762,1817.0,
0.216,0.75,2077.0,
0.245,0.706,2336.0,
0.278,0.68,2596.0,
0.303,0.655,2855.0,
0.336,0.622,3115.0,
0.369,0.592,3374.0,
0.397,0.554,3634.0,
0.426,0.535,3894.0,
0.465,0.497,4153.0,
0.49,0.46,4413.0,
0.533,0.431,4672.0,
0.563,0.401,4932.0,
0.6,0.366,5191.0,
0.629,0.334,5451.0,
0.672,0.299,5710.0,
0.703,0.264,5970.0,
0.733,0.225,6230.0,
0.786,0.195,6489.0,
0.807,0.165,6749.0,
0.843,0.132,7008.0,
0.857,0.102,7268.0,
0.905,0.0764,7527.0,
0.935,0.0567,7787.0,
0.932,0.0406,8047.0,
0.953,0.03,8306.0,
0.968,0.0238,8566.0,
0.97,0.0202,8825.0,
0.987,0.0177,9085.0,
0.981,0.0168,9344.0,
0.991,0.0163,9604.0,
