A,P,time,cat
0.998,0.0,0.0,0.065
0.947,0.0586,72.9,
0.891,0.11,146.0,
0.849,0.156,219.0,
0.814,0.193,292.0,
0.771,0.231,365.0,
0.739,0.263,437.0,
0.709,0.294,510.0,
0.676,0.315,583.0,
0.656,0.342,656.0,
0.645,0.354,729.0,
0.623,0.376,802.0,
0.605,0.39,875.0,
0.598,0.404,948.0,
0.576,0.413,1021.0,
0.575,0.425,1094.0,
0.563,0.436,1166.0,
0.548,0.444,1239.0,
0.548,0.445,1312.0,
0.538,0.458,1385.0,
0.54,0.468,1458.0,
0.527,0.477,1531.0,
0.521,0.475,1604.0,
0.516,0.483,1677.0,
0.509,0.484,1750.0,
0.509,0.484,1823.0,
0.507,0.488,1895.0,
0.5,0.489,1968.0,
0.507,0.496,2041.0,
0.495,0.496,2114.0,
0.498,0.506,2187.0,
0.495,0.503,2260.0,
