A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0475
0.896,0.0609,0.0401,0.253,
0.808,0.0768,0.114,0.507,
0.732,0.0773,0.198,0.76,
0.652,0.0756,0.269,1.014,
0.587,0.0713,0.335,1.267,
0.529,0.0681,0.395,1.521,
0.48,0.0648,0.452,1.774,
0.425,0.0622,0.494,2.028,
0.382,0.06,0.54,2.281,
0.342,0.0563,0.59,2.535,
0.311,0.0533,0.62,2.788,
0.278,0.051,0.65,3.042,
0.249,0.0482,0.676,3.295,
0.222,0.0463,0.707,3.549,
0.202,0.043,0.735,3.802,
0.183,0.0406,0.756,4.056,
0.163,0.0382,0.769,4.309,
0.147,0.0358,0.797,4.563,
0.132,0.0332,0.822,4.816,
0.118,0.0309,0.818,5.07,
0.107,0.029,0.836,5.323,
0.0971,0.027,0.846,5.577,
0.0872,0.025,0.866,5.83,
0.0781,0.0235,0.873,6.084,
0.071,0.0218,0.869,6.337,
0.0624,0.0203,0.891,6.591,
0.0569,0.0187,0.912,6.844,
0.0511,0.0175,0.903,7.098,
0.0461,0.0165,0.914,7.351,
0.0415,0.0152,0.919,7.605,
0.037,0.0145,0.918,7.858,
0.0334,0.0135,0.931,8.112,
0.0302,0.0127,0.93,8.365,
0.0273,0.0119,0.943,8.619,
0.0243,0.0112,0.934,8.872,
0.0222,0.0106,0.939,9.126,
0.0199,0.0101,0.938,9.379,
