A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.038
0.891,0.0719,0.0412,0.284,
0.795,0.0905,0.122,0.568,
0.701,0.0937,0.207,0.853,
0.617,0.0902,0.285,1.137,
0.551,0.0862,0.359,1.421,
0.485,0.0833,0.423,1.705,
0.43,0.0772,0.474,1.989,
0.386,0.0745,0.529,2.274,
0.338,0.0704,0.579,2.558,
0.301,0.0658,0.623,2.842,
0.269,0.0629,0.652,3.126,
0.239,0.0591,0.689,3.411,
0.21,0.0549,0.718,3.695,
0.189,0.0519,0.747,3.979,
0.167,0.0481,0.772,4.263,
0.149,0.0452,0.797,4.547,
0.132,0.0416,0.811,4.832,
0.117,0.0385,0.828,5.116,
0.105,0.0352,0.848,5.4,
0.0917,0.033,0.863,5.684,
0.082,0.0303,0.871,5.968,
0.0724,0.0278,0.882,6.253,
0.0653,0.0256,0.886,6.537,
0.058,0.0236,0.9,6.821,
0.0518,0.0219,0.913,7.105,
0.0456,0.0202,0.915,7.39,
0.0403,0.0185,0.909,7.674,
0.0365,0.0172,0.917,7.958,
0.0324,0.016,0.932,8.242,
0.0289,0.0147,0.929,8.526,
0.0253,0.0137,0.948,8.811,
0.0226,0.0127,0.944,9.095,
0.0203,0.0121,0.939,9.379,
