P,A,time,cat
0.0,0.998,0.0,0.07
0.107,0.875,0.296,
0.2,0.785,0.591,
0.275,0.708,0.887,
0.336,0.64,1.182,
0.388,0.592,1.478,
0.426,0.539,1.773,
0.47,0.509,2.069,
0.499,0.474,2.365,
0.52,0.448,2.66,
0.54,0.426,2.956,
0.575,0.399,3.251,
0.582,0.382,3.547,
0.599,0.369,3.842,
0.618,0.351,4.138,
0.629,0.34,4.434,
0.638,0.333,4.729,
0.653,0.32,5.025,
0.659,0.314,5.32,
0.668,0.305,5.616,
0.673,0.296,5.911,
0.68,0.294,6.207,
0.69,0.285,6.503,
0.688,0.284,6.798,
0.687,0.279,7.094,
0.697,0.274,7.389,
0.698,0.276,7.685,
0.702,0.272,7.98,
0.705,0.268,8.276,
