P,A,time,cat
0.0,0.997,0.0,0.107
0.0273,0.877,1179.0,
0.0547,0.85,2358.0,
0.0831,0.826,3537.0,
0.114,0.784,4716.0,
0.144,0.758,5895.0,
0.175,0.726,7074.0,
0.21,0.69,8253.0,
0.241,0.65,9432.0,
0.278,0.624,10611.0,
0.317,0.589,11790.0,
0.358,0.546,12969.0,
0.398,0.507,14149.0,
0.442,0.459,15328.0,
0.491,0.417,16507.0,
0.54,0.365,17686.0,
0.597,0.31,18865.0,
0.663,0.244,20044.0,
0.746,0.173,21223.0,
0.834,0.0951,22402.0,
0.929,0.0362,23581.0,
0.947,0.0216,24760.0,
0.949,0.0203,25939.0,
0.949,0.0201,27118.0,
