P,A,time,cat
0.0,0.997,0.0,0.13375
0.0181,0.862,489.0,
0.036,0.836,977.0,
0.0557,0.808,1466.0,
0.074,0.804,1954.0,
0.0927,0.777,2443.0,
0.114,0.758,2932.0,
0.133,0.745,3420.0,
0.153,0.717,3909.0,
0.175,0.702,4398.0,
0.196,0.679,4886.0,
0.221,0.655,5375.0,
0.241,0.631,5863.0,
0.267,0.612,6352.0,
0.289,0.591,6841.0,
0.318,0.569,7329.0,
0.341,0.535,7818.0,
0.37,0.509,8307.0,
0.396,0.484,8795.0,
0.425,0.452,9284.0,
0.462,0.417,9772.0,
0.487,0.392,10261.0,
0.526,0.357,10750.0,
0.566,0.322,11238.0,
0.6,0.28,11727.0,
0.644,0.237,12216.0,
0.699,0.195,12704.0,
0.749,0.149,13193.0,
0.813,0.0982,13681.0,
0.871,0.055,14170.0,
0.921,0.0308,14659.0,
0.939,0.0227,15147.0,
0.944,0.0206,15636.0,
0.947,0.0198,16125.0,
0.949,0.02,16613.0,
0.949,0.0198,17102.0,
0.946,0.02,17590.0,
0.946,0.02,18079.0,
