A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.08
0.0476,0.814,0.0614,2187.0,
0.0446,0.763,0.121,4374.0,
0.0412,0.712,0.182,6561.0,
0.0375,0.653,0.242,8748.0,
0.0352,0.604,0.297,10935.0,
0.032,0.547,0.348,13122.0,
0.0291,0.505,0.405,15309.0,
0.0266,0.457,0.45,17496.0,
0.0239,0.409,0.502,19683.0,
0.0214,0.366,0.543,21870.0,
0.0189,0.325,0.593,24057.0,
0.0168,0.291,0.63,26244.0,
0.0147,0.253,0.662,28431.0,
0.013,0.223,0.703,30618.0,
0.0111,0.195,0.736,32805.0,
0.00961,0.168,0.762,34991.0,
0.00832,0.143,0.786,37178.0,
0.00703,0.121,0.817,39365.0,
0.00594,0.103,0.836,41552.0,
0.00498,0.0852,0.848,43739.0,
0.00415,0.0715,0.868,45926.0,
0.00348,0.0587,0.879,48113.0,
0.00282,0.0489,0.892,50300.0,
0.00235,0.04,0.899,52487.0,
0.00194,0.0329,0.906,54674.0,
0.00155,0.0271,0.907,56861.0,
0.00127,0.0219,0.927,59048.0,
0.00102,0.0178,0.922,61235.0,
0.0,0.0143,0.927,63422.0,
0.0,0.0117,0.933,65609.0,
0.0,0.00935,0.937,67796.0,
