A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.1
0.0458,0.79,0.0746,2169.0,
0.0414,0.716,0.148,4339.0,
0.0377,0.644,0.222,6508.0,
0.0339,0.588,0.287,8678.0,
0.0307,0.524,0.355,10847.0,
0.027,0.465,0.417,13017.0,
0.0237,0.41,0.484,15186.0,
0.0208,0.354,0.538,17356.0,
0.0178,0.308,0.591,19525.0,
0.0153,0.264,0.633,21695.0,
0.0131,0.224,0.681,23864.0,
0.0109,0.186,0.721,26034.0,
0.00897,0.156,0.747,28203.0,
0.00729,0.127,0.789,30373.0,
0.00592,0.102,0.816,32542.0,
0.00477,0.0827,0.832,34712.0,
0.0038,0.0658,0.86,36881.0,
0.003,0.0517,0.87,39051.0,
0.00233,0.0408,0.887,41220.0,
0.00184,0.0318,0.891,43390.0,
0.00142,0.0248,0.91,45559.0,
0.0011,0.0187,0.902,47729.0,
0.0,0.0147,0.918,49898.0,
0.0,0.0112,0.913,52068.0,
0.0,0.00862,0.925,54237.0,
