A,P,time,cat
0.992,0.0,0.0,0.011
0.882,0.116,1420.0,
0.782,0.218,2841.0,
0.695,0.307,4261.0,
0.614,0.385,5682.0,
0.543,0.457,7102.0,
0.481,0.515,8523.0,
0.43,0.572,9943.0,
0.386,0.614,11364.0,
0.341,0.653,12784.0,
0.304,0.694,14205.0,
0.27,0.729,15625.0,
0.246,0.757,17046.0,
0.217,0.777,18466.0,
0.197,0.802,19887.0,
0.174,0.832,21307.0,
0.156,0.831,22728.0,
0.141,0.856,24148.0,
0.125,0.868,25569.0,
0.115,0.886,26989.0,
0.103,0.906,28410.0,
0.0923,0.909,29830.0,
0.0829,0.918,31251.0,
0.0748,0.927,32671.0,
0.069,0.936,34092.0,
0.0619,0.942,35512.0,
0.0565,0.941,36933.0,
0.0514,0.945,38353.0,
0.0473,0.953,39774.0,
0.043,0.955,41194.0,
0.04,0.968,42615.0,
0.0367,0.961,44035.0,
0.0342,0.968,45456.0,
0.0316,0.971,46876.0,
0.0295,0.977,48297.0,
0.0273,0.964,49717.0,
