A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.02
0.0778,0.851,0.0515,23.96,
0.0744,0.806,0.104,47.93,
0.0695,0.754,0.152,71.89,
0.0669,0.718,0.205,95.86,
0.0617,0.675,0.254,120.0,
0.0574,0.625,0.3,144.0,
0.0543,0.58,0.349,168.0,
0.0502,0.54,0.4,192.0,
0.0467,0.491,0.443,216.0,
0.0424,0.451,0.49,240.0,
0.0381,0.415,0.535,264.0,
0.0348,0.373,0.574,288.0,
0.0314,0.336,0.62,312.0,
0.0283,0.302,0.655,336.0,
0.0251,0.266,0.704,359.0,
0.0218,0.234,0.725,383.0,
0.019,0.203,0.764,407.0,
0.0165,0.178,0.79,431.0,
0.0142,0.152,0.824,455.0,
0.0121,0.129,0.848,479.0,
0.0102,0.11,0.873,503.0,
0.00853,0.0921,0.886,527.0,
0.00717,0.0773,0.909,551.0,
0.00607,0.0649,0.932,575.0,
0.00512,0.0548,0.93,599.0,
0.00449,0.0478,0.955,623.0,
0.00387,0.041,0.944,647.0,
0.00336,0.0363,0.957,671.0,
