A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.016
0.0758,0.817,0.0825,48.32,
0.0695,0.756,0.166,96.63,
0.0636,0.677,0.245,145.0,
0.0564,0.605,0.324,193.0,
0.0503,0.534,0.402,242.0,
0.0437,0.468,0.475,290.0,
0.0377,0.4,0.544,338.0,
0.0318,0.339,0.616,387.0,
0.0267,0.284,0.675,435.0,
0.0218,0.235,0.735,483.0,
0.0172,0.186,0.79,531.0,
0.0134,0.145,0.836,580.0,
0.0102,0.111,0.877,628.0,
0.00774,0.082,0.9,676.0,
0.00586,0.0625,0.922,725.0,
0.00454,0.0488,0.946,773.0,
0.00361,0.0388,0.948,821.0,
0.00302,0.0324,0.956,870.0,
0.00268,0.0289,0.976,918.0,
