A,P,time,cat
0.992,0.0,0.0,0.0345
0.944,0.0315,18.58,
0.9,0.0644,37.16,
0.871,0.0963,55.74,
0.838,0.129,74.32,
0.8,0.163,92.89,
0.772,0.193,111.0,
0.749,0.228,130.0,
0.713,0.258,149.0,
0.675,0.295,167.0,
0.648,0.322,186.0,
0.609,0.353,204.0,
0.579,0.383,223.0,
0.553,0.417,242.0,
0.52,0.45,260.0,
0.487,0.478,279.0,
0.46,0.505,297.0,
0.436,0.539,316.0,
0.4,0.569,334.0,
0.371,0.604,353.0,
0.345,0.621,372.0,
0.315,0.648,390.0,
0.288,0.681,409.0,
0.263,0.705,427.0,
0.233,0.741,446.0,
0.212,0.763,464.0,
0.188,0.78,483.0,
0.165,0.808,502.0,
0.146,0.834,520.0,
0.124,0.854,539.0,
0.107,0.87,557.0,
0.091,0.891,576.0,
0.0778,0.897,595.0,
0.065,0.922,613.0,
0.0556,0.935,632.0,
0.0484,0.934,650.0,
0.0418,0.946,669.0,
0.0368,0.943,687.0,
0.0336,0.956,706.0,
