A,P,time,cat
0.998,0.0,0.0,0.023
0.944,0.0367,32.29,
0.9,0.0753,64.57,
0.88,0.113,96.86,
0.83,0.149,129.0,
0.79,0.188,161.0,
0.755,0.225,194.0,
0.718,0.262,226.0,
0.679,0.304,258.0,
0.631,0.336,291.0,
0.607,0.371,323.0,
0.57,0.412,355.0,
0.527,0.436,387.0,
0.504,0.474,420.0,
0.466,0.516,452.0,
0.424,0.555,484.0,
0.39,0.582,517.0,
0.357,0.619,549.0,
0.328,0.653,581.0,
0.291,0.692,613.0,
0.27,0.708,646.0,
0.237,0.742,678.0,
0.204,0.763,710.0,
0.176,0.795,743.0,
0.154,0.825,775.0,
0.131,0.854,807.0,
0.109,0.876,839.0,
0.0884,0.896,872.0,
0.0746,0.902,904.0,
0.0604,0.928,936.0,
0.0501,0.943,969.0,
0.0425,0.945,1001.0,
0.0368,0.962,1033.0,
0.0328,0.956,1065.0,
0.03,0.96,1098.0,
0.0283,0.962,1130.0,
