A,P,time,cat
0.995,0.0,0.0,0.02
0.933,0.0488,1.854,
0.882,0.101,3.707,
0.836,0.149,5.561,
0.771,0.201,7.414,
0.744,0.247,9.268,
0.683,0.298,11.12,
0.633,0.346,12.98,
0.596,0.394,14.83,
0.547,0.437,16.68,
0.497,0.491,18.54,
0.452,0.533,20.39,
0.4,0.582,22.24,
0.357,0.624,24.1,
0.316,0.676,25.95,
0.274,0.711,27.8,
0.232,0.764,29.66,
0.191,0.796,31.51,
0.155,0.835,33.36,
0.123,0.859,35.22,
0.092,0.887,37.07,
0.0677,0.931,38.93,
0.0479,0.929,40.78,
0.0339,0.965,42.63,
0.0252,0.968,44.49,
0.0196,0.973,46.34,
