P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.048
0.104,0.0533,0.807,5.875,
0.21,0.0474,0.715,11.75,
0.299,0.0418,0.626,17.62,
0.381,0.0368,0.556,23.5,
0.451,0.0322,0.483,29.38,
0.52,0.0285,0.422,35.25,
0.573,0.0246,0.375,41.12,
0.618,0.0218,0.329,47.0,
0.668,0.0192,0.291,52.88,
0.704,0.0166,0.253,58.75,
0.732,0.0146,0.222,64.62,
0.763,0.013,0.197,70.5,
0.795,0.0116,0.175,76.38,
0.805,0.0103,0.156,82.25,
0.824,0.00926,0.139,88.12,
0.85,0.00837,0.125,94.0,
0.859,0.00757,0.114,99.88,
0.857,0.00684,0.103,106.0,
0.875,0.00632,0.0945,112.0,
0.882,0.00571,0.0864,118.0,
0.879,0.00532,0.0796,123.0,
0.892,0.00492,0.0743,129.0,
0.908,0.00459,0.0694,135.0,
0.899,0.00427,0.0653,141.0,
