P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06
0.0918,0.0538,0.818,4.259,
0.186,0.0473,0.723,8.519,
0.271,0.043,0.648,12.78,
0.349,0.0376,0.578,17.04,
0.417,0.0338,0.513,21.3,
0.485,0.0301,0.447,25.56,
0.539,0.0265,0.398,29.81,
0.597,0.0236,0.359,34.07,
0.626,0.021,0.316,38.33,
0.673,0.0186,0.282,42.59,
0.707,0.0162,0.25,46.85,
0.734,0.0145,0.22,51.11,
0.756,0.0131,0.197,55.37,
0.772,0.0115,0.176,59.63,
0.809,0.0104,0.157,63.89,
0.813,0.00941,0.141,68.15,
0.829,0.00842,0.128,72.41,
0.836,0.00767,0.117,76.67,
0.864,0.00695,0.106,80.93,
0.872,0.00648,0.097,85.19,
0.863,0.00595,0.0882,89.44,
0.885,0.00554,0.0827,93.7,
0.89,0.00507,0.0764,97.96,
0.888,0.00473,0.0723,102.0,
0.908,0.00448,0.0681,106.0,
0.895,0.00423,0.0638,111.0,
0.905,0.00398,0.0608,115.0,
