A,P,time,cat
0.998,0.0,0.0,0.01625
0.908,0.095,36.31,
0.819,0.181,72.63,
0.745,0.254,109.0,
0.676,0.324,145.0,
0.619,0.383,182.0,
0.557,0.435,218.0,
0.515,0.489,254.0,
0.468,0.533,291.0,
0.434,0.575,327.0,
0.391,0.604,363.0,
0.362,0.636,399.0,
0.331,0.665,436.0,
0.309,0.69,472.0,
0.282,0.717,508.0,
0.262,0.739,545.0,
0.245,0.744,581.0,
0.226,0.773,617.0,
0.21,0.793,654.0,
0.198,0.797,690.0,
0.183,0.814,726.0,
0.17,0.834,763.0,
0.161,0.844,799.0,
0.152,0.847,835.0,
0.144,0.851,872.0,
0.138,0.857,908.0,
0.13,0.875,944.0,
0.122,0.884,980.0,
0.117,0.886,1017.0,
0.112,0.884,1053.0,
0.109,0.894,1089.0,
0.104,0.89,1126.0,
0.0991,0.91,1162.0,
0.0957,0.89,1198.0,
0.0924,0.897,1235.0,
0.091,0.912,1271.0,
