A,P,time,cat
0.999,0.0,0.0,0.084
0.851,0.111,46.19,
0.731,0.226,92.38,
0.636,0.323,139.0,
0.555,0.413,185.0,
0.48,0.476,231.0,
0.416,0.543,277.0,
0.365,0.588,323.0,
0.317,0.642,370.0,
0.277,0.68,416.0,
0.243,0.717,462.0,
0.212,0.744,508.0,
0.184,0.771,554.0,
0.163,0.795,600.0,
0.14,0.808,647.0,
0.123,0.84,693.0,
0.108,0.852,739.0,
0.0945,0.859,785.0,
0.0833,0.868,831.0,
0.0729,0.886,878.0,
0.0651,0.902,924.0,
0.0574,0.9,970.0,
0.0503,0.906,1016.0,
0.0447,0.912,1062.0,
0.0395,0.916,1109.0,
0.0352,0.924,1155.0,
0.0313,0.927,1201.0,
