A,P,time,cat
1.005,0.0,0.0,0.126
0.84,0.099,30.25,
0.73,0.211,60.5,
0.626,0.302,90.75,
0.554,0.385,121.0,
0.477,0.449,151.0,
0.417,0.516,182.0,
0.361,0.57,212.0,
0.317,0.621,242.0,
0.276,0.662,272.0,
0.242,0.692,302.0,
0.213,0.728,333.0,
0.186,0.748,363.0,
0.162,0.764,393.0,
0.143,0.805,424.0,
0.126,0.808,454.0,
0.109,0.825,484.0,
0.0968,0.836,514.0,
0.0843,0.856,544.0,
0.0751,0.856,575.0,
0.0658,0.869,605.0,
0.0577,0.882,635.0,
0.0511,0.877,666.0,
0.0454,0.885,696.0,
0.0396,0.89,726.0,
0.0359,0.884,756.0,
0.0318,0.902,786.0,
0.0282,0.903,817.0,
0.0254,0.898,847.0,
