P,A,time,cat
0.0,0.991,0.0,0.052
0.231,0.735,3568.0,
0.348,0.611,7136.0,
0.436,0.53,10705.0,
0.495,0.462,14273.0,
0.549,0.412,17841.0,
0.588,0.367,21409.0,
0.629,0.331,24977.0,
0.657,0.302,28546.0,
0.685,0.271,32114.0,
0.711,0.249,35682.0,
0.725,0.224,39250.0,
0.749,0.206,42819.0,
0.783,0.189,46387.0,
0.793,0.175,49955.0,
0.787,0.16,53523.0,
0.809,0.145,57091.0,
0.829,0.135,60660.0,
0.839,0.123,64228.0,
0.851,0.114,67796.0,
0.859,0.105,71364.0,
0.856,0.0971,74932.0,
0.86,0.0897,78501.0,
0.865,0.0822,82069.0,
0.87,0.0759,85637.0,
0.88,0.0705,89205.0,
0.883,0.0657,92773.0,
0.89,0.0604,96342.0,
0.894,0.0559,99910.0,
0.91,0.052,103478.0,
0.911,0.0479,107046.0,
0.91,0.0445,110615.0,
0.914,0.0416,114183.0,
0.907,0.0384,117751.0,
0.923,0.0357,121319.0,
0.919,0.0327,124887.0,
0.925,0.0308,128456.0,
0.92,0.0282,132024.0,
0.925,0.0262,135592.0,
