P,A,time,cat
0.0,1.003,0.0,0.078
0.268,0.686,3254.0,
0.401,0.551,6508.0,
0.495,0.454,9763.0,
0.555,0.384,13017.0,
0.605,0.33,16271.0,
0.656,0.287,19525.0,
0.683,0.252,22779.0,
0.725,0.22,26034.0,
0.747,0.196,29288.0,
0.759,0.171,32542.0,
0.787,0.152,35796.0,
0.798,0.135,39050.0,
0.809,0.121,42305.0,
0.821,0.108,45559.0,
0.843,0.0964,48813.0,
0.843,0.0861,52067.0,
0.854,0.0768,55321.0,
0.856,0.0699,58576.0,
0.875,0.0623,61830.0,
0.875,0.0566,65084.0,
0.885,0.05,68338.0,
0.899,0.0454,71592.0,
0.888,0.0401,74847.0,
0.897,0.0365,78101.0,
0.898,0.0327,81355.0,
