A,P,time,cat
0.997,0.0,0.0,0.0195
0.904,0.0767,0.00863,
0.834,0.152,0.0173,
0.754,0.224,0.0259,
0.683,0.295,0.0345,
0.626,0.362,0.0431,
0.559,0.423,0.0518,
0.49,0.494,0.0604,
0.439,0.547,0.069,
0.383,0.603,0.0776,
0.331,0.659,0.0863,
0.287,0.701,0.0949,
0.25,0.742,0.104,
0.212,0.784,0.112,
0.18,0.808,0.121,
0.154,0.84,0.129,
0.134,0.856,0.138,
0.118,0.877,0.147,
0.104,0.895,0.155,
0.0934,0.894,0.164,
0.0859,0.906,0.173,
0.0795,0.912,0.181,
0.0746,0.908,0.19,
0.071,0.919,0.198,
0.0682,0.918,0.207,
0.0672,0.929,0.216,
0.0663,0.924,0.224,
0.0639,0.928,0.233,
0.0631,0.925,0.242,
0.0634,0.934,0.25,
0.063,0.94,0.259,
0.0624,0.938,0.267,
0.0621,0.933,0.276,
