A,P,time,cat
1.003,0.0,0.0,0.013
0.92,0.0629,0.0108,
0.875,0.126,0.0216,
0.799,0.186,0.0323,
0.736,0.247,0.0431,
0.683,0.304,0.0539,
0.625,0.365,0.0647,
0.573,0.423,0.0755,
0.52,0.47,0.0862,
0.464,0.522,0.097,
0.425,0.565,0.108,
0.376,0.613,0.119,
0.334,0.658,0.129,
0.296,0.684,0.14,
0.262,0.738,0.151,
0.233,0.769,0.162,
0.207,0.781,0.172,
0.179,0.817,0.183,
0.158,0.839,0.194,
0.14,0.859,0.205,
0.123,0.865,0.216,
0.11,0.883,0.226,
0.102,0.896,0.237,
0.0924,0.904,0.248,
0.0858,0.917,0.259,
0.0803,0.908,0.27,
0.076,0.917,0.28,
0.0723,0.921,0.291,
0.0711,0.925,0.302,
0.0686,0.924,0.313,
0.0671,0.921,0.323,
0.0661,0.918,0.334,
0.0652,0.923,0.345,
