A,P,time,cat
1.007,0.0,0.0,0.024
0.916,0.063,447.0,
0.864,0.114,894.0,
0.817,0.161,1342.0,
0.758,0.215,1789.0,
0.713,0.261,2236.0,
0.666,0.311,2684.0,
0.615,0.363,3131.0,
0.572,0.408,3578.0,
0.519,0.458,4025.0,
0.473,0.5,4472.0,
0.426,0.556,4920.0,
0.379,0.607,5367.0,
0.339,0.645,5814.0,
0.288,0.687,6262.0,
0.248,0.727,6709.0,
0.208,0.769,7156.0,
0.169,0.811,7603.0,
0.134,0.854,8050.0,
0.0997,0.889,8498.0,
0.0739,0.922,8945.0,
0.0522,0.929,9392.0,
0.0378,0.953,9840.0,
0.0281,0.974,10287.0,
0.0229,0.98,10734.0,
