A,P,time,cat
1.007,0.0,0.0,0.099
0.878,0.114,13.25,
0.786,0.216,26.5,
0.695,0.298,39.75,
0.628,0.373,53.0,
0.559,0.44,66.25,
0.496,0.497,79.5,
0.439,0.557,92.75,
0.395,0.601,106.0,
0.356,0.637,119.0,
0.317,0.678,132.0,
0.284,0.71,146.0,
0.257,0.742,159.0,
0.232,0.761,172.0,
0.21,0.791,186.0,
0.189,0.805,199.0,
0.175,0.829,212.0,
0.158,0.829,225.0,
0.144,0.838,238.0,
0.134,0.868,252.0,
0.121,0.861,265.0,
0.111,0.88,278.0,
0.103,0.886,292.0,
0.0955,0.903,305.0,
0.0903,0.891,318.0,
0.0846,0.905,331.0,
0.0788,0.918,344.0,
0.0747,0.918,358.0,
0.0705,0.938,371.0,
0.0664,0.925,384.0,
0.0638,0.94,398.0,
0.0605,0.93,411.0,
0.0584,0.955,424.0,
