A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.068
0.805,0.0925,0.0612,52.46,
0.747,0.0857,0.121,105.0,
0.697,0.0802,0.18,157.0,
0.648,0.0749,0.237,210.0,
0.608,0.0695,0.29,262.0,
0.564,0.0645,0.335,315.0,
0.519,0.0598,0.389,367.0,
0.48,0.054,0.443,420.0,
0.433,0.0499,0.48,472.0,
0.406,0.046,0.518,525.0,
0.367,0.042,0.563,577.0,
0.34,0.0386,0.596,629.0,
0.31,0.0355,0.632,682.0,
0.281,0.0323,0.663,734.0,
0.256,0.0295,0.692,787.0,
0.234,0.0271,0.729,839.0,
0.213,0.0244,0.732,892.0,
0.195,0.0222,0.763,944.0,
0.177,0.0202,0.786,997.0,
0.164,0.019,0.8,1049.0,
0.15,0.0174,0.818,1102.0,
0.139,0.016,0.83,1154.0,
0.127,0.0146,0.846,1207.0,
0.118,0.0133,0.864,1259.0,
0.11,0.0125,0.861,1311.0,
0.103,0.0118,0.879,1364.0,
0.0971,0.0111,0.891,1416.0,
0.0896,0.0104,0.884,1469.0,
0.0852,0.0098,0.892,1521.0,
0.0818,0.00936,0.896,1574.0,
0.0774,0.00883,0.907,1626.0,
0.074,0.00849,0.902,1679.0,
0.0717,0.00823,0.916,1731.0,
0.0695,0.00796,0.909,1784.0,
0.0675,0.00767,0.925,1836.0,
