A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.085
0.772,0.0894,0.0843,57.56,
0.712,0.0808,0.164,115.0,
0.643,0.0726,0.241,173.0,
0.582,0.0666,0.316,230.0,
0.516,0.0593,0.377,288.0,
0.465,0.0529,0.441,345.0,
0.41,0.0475,0.506,403.0,
0.364,0.0424,0.556,460.0,
0.326,0.0369,0.608,518.0,
0.286,0.0328,0.651,576.0,
0.257,0.0294,0.685,633.0,
0.223,0.0253,0.725,691.0,
0.198,0.0227,0.758,748.0,
0.175,0.0201,0.785,806.0,
0.156,0.0178,0.814,863.0,
0.138,0.0159,0.821,921.0,
0.125,0.0145,0.846,978.0,
0.113,0.0128,0.86,1036.0,
0.103,0.0118,0.877,1094.0,
0.0934,0.0108,0.89,1151.0,
0.0872,0.00997,0.899,1209.0,
0.0829,0.00926,0.904,1266.0,
0.0772,0.00875,0.889,1324.0,
0.0732,0.00832,0.913,1381.0,
0.0685,0.00792,0.914,1439.0,
0.0666,0.00754,0.925,1496.0,
0.0636,0.00731,0.92,1554.0,
