A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.045
0.857,0.0316,0.0889,22.6,
0.725,0.0327,0.212,45.2,
0.625,0.0274,0.321,67.8,
0.535,0.0223,0.423,90.4,
0.463,0.0186,0.509,113.0,
0.397,0.0157,0.57,136.0,
0.337,0.0137,0.634,158.0,
0.286,0.0121,0.685,181.0,
0.249,0.011,0.724,203.0,
0.214,0.01,0.764,226.0,
0.181,0.0094,0.79,249.0,
0.157,0.00859,0.824,271.0,
0.132,0.00811,0.851,294.0,
0.114,0.00774,0.868,316.0,
0.0979,0.00736,0.88,339.0,
0.0839,0.00715,0.905,362.0,
0.0712,0.00681,0.913,384.0,
0.0616,0.00663,0.912,407.0,
0.0527,0.00642,0.928,429.0,
0.0454,0.00629,0.939,452.0,
0.0389,0.00626,0.962,475.0,
0.0336,0.00607,0.95,497.0,
0.0289,0.00599,0.957,520.0,
0.0247,0.00591,0.964,542.0,
0.0214,0.00581,0.955,565.0,
