A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.056249999999999994
0.827,0.0241,0.125,27.89,
0.682,0.0207,0.272,55.79,
0.56,0.0167,0.405,83.68,
0.462,0.0139,0.503,112.0,
0.384,0.012,0.585,139.0,
0.318,0.0106,0.657,167.0,
0.261,0.00965,0.71,195.0,
0.216,0.00866,0.762,223.0,
0.179,0.00811,0.808,251.0,
0.147,0.0076,0.838,279.0,
0.122,0.00715,0.865,307.0,
0.0999,0.00681,0.89,335.0,
0.0835,0.0066,0.902,363.0,
0.0686,0.00636,0.907,391.0,
0.057,0.00621,0.927,418.0,
0.0473,0.0061,0.941,446.0,
0.0381,0.00593,0.936,474.0,
0.0323,0.00584,0.959,502.0,
0.0269,0.0058,0.951,530.0,
