P,A,time,cat
0.0,0.999,0.0,0.061
0.128,0.865,3.312,
0.239,0.757,6.625,
0.332,0.664,9.938,
0.41,0.58,13.25,
0.485,0.513,16.56,
0.546,0.446,19.88,
0.598,0.402,23.19,
0.653,0.351,26.5,
0.693,0.306,29.81,
0.735,0.27,33.12,
0.757,0.239,36.44,
0.777,0.211,39.75,
0.807,0.187,43.06,
0.83,0.167,46.38,
0.844,0.148,49.69,
0.862,0.131,53.0,
0.876,0.118,56.31,
0.886,0.104,59.62,
0.913,0.0918,62.94,
0.907,0.0839,66.25,
0.921,0.0745,69.56,
0.931,0.066,72.88,
0.935,0.0599,76.19,
0.938,0.0537,79.5,
0.941,0.0488,82.81,
0.961,0.0438,86.12,
0.957,0.0399,89.44,
0.958,0.0359,92.75,
0.961,0.0333,96.06,
0.964,0.0302,99.38,
0.962,0.0278,103.0,
0.972,0.0254,106.0,
