A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.035
0.875,0.0334,0.0592,1255.0,
0.852,0.0694,0.0561,2511.0,
0.813,0.104,0.0544,3766.0,
0.775,0.138,0.0526,5022.0,
0.743,0.175,0.0497,6277.0,
0.711,0.21,0.0479,7533.0,
0.676,0.244,0.0459,8788.0,
0.648,0.281,0.0434,10044.0,
0.61,0.312,0.0412,11299.0,
0.582,0.351,0.0393,12555.0,
0.559,0.381,0.0372,13810.0,
0.517,0.414,0.0347,15066.0,
0.488,0.449,0.0324,16321.0,
0.456,0.478,0.0306,17577.0,
0.43,0.521,0.0285,18832.0,
0.39,0.551,0.0262,20088.0,
0.367,0.581,0.0243,21343.0,
0.34,0.617,0.0225,22598.0,
0.307,0.64,0.0209,23854.0,
0.28,0.669,0.0188,25109.0,
0.253,0.701,0.0169,26365.0,
0.229,0.729,0.0152,27620.0,
0.199,0.749,0.0135,28876.0,
0.177,0.781,0.0118,30131.0,
0.154,0.813,0.0104,31387.0,
0.131,0.841,0.00886,32642.0,
0.112,0.858,0.00748,33898.0,
0.093,0.884,0.00628,35153.0,
0.0765,0.904,0.00514,36409.0,
0.0625,0.906,0.00419,37664.0,
0.0507,0.929,0.00338,38920.0,
0.041,0.937,0.00272,40175.0,
0.0328,0.95,0.00222,41431.0,
0.0266,0.966,0.00182,42686.0,
0.0223,0.961,0.00152,43942.0,
0.019,0.98,0.00128,45197.0,
