A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.043750000000000004
0.858,0.0403,0.0579,1201.0,
0.817,0.0834,0.0557,2401.0,
0.784,0.125,0.053,3602.0,
0.748,0.167,0.0495,4802.0,
0.708,0.21,0.0476,6003.0,
0.669,0.25,0.0449,7203.0,
0.636,0.294,0.0418,8404.0,
0.594,0.329,0.0394,9604.0,
0.554,0.37,0.037,10805.0,
0.517,0.417,0.0346,12006.0,
0.477,0.451,0.0321,13206.0,
0.436,0.489,0.0297,14407.0,
0.405,0.527,0.0273,15607.0,
0.37,0.567,0.0245,16808.0,
0.335,0.608,0.0223,18008.0,
0.297,0.645,0.0201,19209.0,
0.266,0.681,0.0177,20410.0,
0.234,0.719,0.0159,21610.0,
0.202,0.756,0.014,22811.0,
0.175,0.782,0.0116,24011.0,
0.147,0.82,0.00982,25212.0,
0.121,0.849,0.00823,26412.0,
0.0984,0.873,0.00666,27613.0,
0.0804,0.89,0.00539,28814.0,
0.0629,0.908,0.00421,30014.0,
0.0497,0.934,0.00332,31215.0,
0.0386,0.938,0.0026,32415.0,
0.0305,0.958,0.00201,33616.0,
0.0242,0.965,0.00163,34816.0,
0.0198,0.958,0.00132,36017.0,
0.017,0.965,0.00113,37217.0,
0.0147,0.976,0.0,38418.0,
