A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11374999999999999
0.0671,0.0455,0.792,27.87,
0.0646,0.0903,0.763,55.74,
0.0615,0.135,0.718,83.61,
0.0573,0.178,0.677,111.0,
0.0548,0.219,0.631,139.0,
0.0514,0.261,0.6,167.0,
0.0482,0.304,0.56,195.0,
0.0448,0.343,0.524,223.0,
0.042,0.382,0.492,251.0,
0.039,0.426,0.455,279.0,
0.0358,0.458,0.421,307.0,
0.0328,0.498,0.39,334.0,
0.0307,0.535,0.359,362.0,
0.0284,0.563,0.327,390.0,
0.0255,0.603,0.301,418.0,
0.0235,0.635,0.273,446.0,
0.0211,0.667,0.248,474.0,
0.0192,0.693,0.222,502.0,
0.0172,0.723,0.199,530.0,
0.0153,0.749,0.181,557.0,
0.0138,0.766,0.161,585.0,
0.0122,0.801,0.143,613.0,
0.0109,0.821,0.127,641.0,
0.00959,0.829,0.112,669.0,
0.00871,0.863,0.1,697.0,
0.00761,0.875,0.0895,725.0,
0.00677,0.872,0.0789,752.0,
0.006,0.899,0.07,780.0,
0.00542,0.904,0.0627,808.0,
0.00485,0.913,0.057,836.0,
0.00434,0.922,0.0507,864.0,
0.00392,0.923,0.0461,892.0,
0.00368,0.928,0.0422,920.0,
0.00334,0.932,0.0392,948.0,
0.00307,0.946,0.0362,975.0,
0.00289,0.942,0.0334,1003.0,
0.00271,0.951,0.0314,1031.0,
0.00251,0.952,0.0299,1059.0,
