A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.091
0.0678,0.0687,0.796,52.96,
0.0621,0.136,0.726,106.0,
0.0574,0.203,0.668,159.0,
0.052,0.266,0.615,212.0,
0.0476,0.333,0.558,265.0,
0.0423,0.395,0.501,318.0,
0.038,0.451,0.446,371.0,
0.0342,0.508,0.397,424.0,
0.0297,0.568,0.35,477.0,
0.0259,0.617,0.304,530.0,
0.0225,0.66,0.259,583.0,
0.0193,0.704,0.225,636.0,
0.0161,0.747,0.19,688.0,
0.0137,0.785,0.158,741.0,
0.0114,0.816,0.132,794.0,
0.00937,0.846,0.109,847.0,
0.00777,0.873,0.0918,900.0,
0.00646,0.889,0.0764,953.0,
0.00539,0.915,0.0635,1006.0,
0.00461,0.918,0.0526,1059.0,
0.0039,0.931,0.0453,1112.0,
0.00335,0.945,0.0398,1165.0,
0.00298,0.946,0.0351,1218.0,
0.00269,0.954,0.0315,1271.0,
