A,P,time,cat
0.998,0.0,0.0,0.03
0.858,0.145,723.0,
0.732,0.264,1446.0,
0.626,0.37,2169.0,
0.544,0.457,2893.0,
0.458,0.534,3616.0,
0.398,0.599,4339.0,
0.346,0.658,5062.0,
0.297,0.708,5785.0,
0.253,0.734,6508.0,
0.221,0.782,7232.0,
0.189,0.804,7955.0,
0.164,0.832,8678.0,
0.142,0.854,9401.0,
0.122,0.876,10124.0,
0.106,0.893,10847.0,
0.09,0.903,11571.0,
0.0791,0.925,12294.0,
0.0686,0.91,13017.0,
0.0586,0.927,13740.0,
0.0502,0.937,14463.0,
0.0437,0.948,15186.0,
0.0382,0.95,15910.0,
0.0325,0.964,16633.0,
0.0281,0.95,17356.0,
0.0243,0.983,18079.0,
