A1,P,A,time,cat
0.0,0.0,1.017,0.0,0.091
0.665,0.179,0.0981,2338.0,
0.543,0.311,0.0815,4676.0,
0.462,0.403,0.0699,7013.0,
0.389,0.482,0.0592,9351.0,
0.343,0.539,0.0514,11689.0,
0.298,0.592,0.044,14027.0,
0.261,0.63,0.039,16365.0,
0.23,0.663,0.0345,18702.0,
0.206,0.682,0.0304,21040.0,
0.18,0.721,0.0265,23378.0,
0.159,0.744,0.0239,25716.0,
0.142,0.759,0.0212,28054.0,
0.128,0.781,0.019,30391.0,
0.115,0.796,0.017,32729.0,
0.101,0.817,0.0152,35067.0,
0.0897,0.825,0.0135,37405.0,
0.0819,0.829,0.0122,39742.0,
0.0726,0.829,0.0108,42080.0,
0.0658,0.85,0.0098,44418.0,
0.0591,0.869,0.00877,46756.0,
0.0532,0.863,0.00789,49094.0,
0.0473,0.871,0.00712,51431.0,
0.0427,0.883,0.00632,53769.0,
0.0382,0.883,0.00572,56107.0,
0.0348,0.886,0.00516,58445.0,
0.0311,0.891,0.00467,60783.0,
0.0282,0.882,0.00419,63120.0,
0.0255,0.898,0.00374,65458.0,
0.0227,0.9,0.00335,67796.0,
