A,P,time,cat
1.004,0.0,0.0,0.051
0.865,0.142,13363.0,
0.734,0.267,26725.0,
0.629,0.369,40088.0,
0.537,0.459,53451.0,
0.462,0.541,66813.0,
0.393,0.601,80176.0,
0.341,0.66,93539.0,
0.293,0.707,106901.0,
0.25,0.751,120264.0,
0.216,0.78,133627.0,
0.186,0.818,146989.0,
0.161,0.84,160352.0,
0.136,0.859,173714.0,
0.116,0.877,187077.0,
0.103,0.897,200440.0,
0.0872,0.905,213802.0,
0.0733,0.928,227165.0,
0.064,0.929,240528.0,
0.0546,0.947,253890.0,
0.0465,0.951,267253.0,
0.0402,0.959,280616.0,
0.0344,0.955,293978.0,
0.0295,0.981,307341.0,
