A,P,time,cat
0.994,0.0,0.0,0.0765
0.886,0.112,6913.0,
0.784,0.212,13825.0,
0.7,0.304,20738.0,
0.613,0.38,27650.0,
0.553,0.451,34563.0,
0.485,0.506,41475.0,
0.43,0.562,48388.0,
0.385,0.609,55300.0,
0.342,0.667,62213.0,
0.308,0.694,69125.0,
0.271,0.736,76038.0,
0.24,0.755,82950.0,
0.213,0.782,89863.0,
0.187,0.824,96775.0,
0.166,0.832,103688.0,
0.15,0.862,110600.0,
0.134,0.866,117513.0,
0.117,0.868,124426.0,
0.104,0.894,131338.0,
0.0932,0.904,138251.0,
0.083,0.911,145163.0,
0.0739,0.925,152076.0,
0.0656,0.918,158988.0,
0.0574,0.931,165901.0,
0.0518,0.952,172813.0,
0.0456,0.958,179726.0,
0.0409,0.974,186638.0,
0.0361,0.976,193551.0,
0.0321,0.963,200463.0,
0.0282,0.96,207376.0,
0.0253,0.975,214288.0,
0.0225,0.975,221201.0,
0.0201,0.988,228113.0,
0.0177,0.969,235026.0,
