P,A,time,cat
0.0,1.003,0.0,0.14500000000000002
0.0275,0.867,1861.0,
0.0419,0.845,3722.0,
0.0509,0.856,5583.0,
0.0576,0.853,7444.0,
0.0616,0.857,9305.0,
0.0655,0.854,11166.0,
0.0679,0.859,13027.0,
0.07,0.851,14888.0,
0.0723,0.852,16750.0,
0.0743,0.844,18611.0,
0.0751,0.834,20472.0,
0.0763,0.852,22333.0,
0.0771,0.84,24194.0,
0.0772,0.847,26055.0,
0.0794,0.849,27916.0,
0.0792,0.839,29777.0,
0.0803,0.845,31638.0,
0.0809,0.849,33499.0,
0.0808,0.839,35360.0,
0.081,0.845,37221.0,
0.0812,0.84,39082.0,
0.0828,0.844,40943.0,
0.0826,0.841,42804.0,
0.0826,0.841,44665.0,
0.0823,0.84,46526.0,
0.084,0.841,48388.0,
0.0836,0.825,50249.0,
0.0855,0.832,52110.0,
0.0837,0.839,53971.0,
0.0829,0.834,55832.0,
0.0844,0.845,57693.0,
0.0845,0.836,59554.0,
0.0853,0.837,61415.0,
0.0854,0.838,63276.0,
