P,A,time,cat
0.0,1.003,0.0,0.116
0.0217,0.896,2333.0,
0.0332,0.896,4666.0,
0.0406,0.88,6998.0,
0.0458,0.888,9331.0,
0.0499,0.881,11664.0,
0.052,0.874,13997.0,
0.055,0.883,16329.0,
0.056,0.873,18662.0,
0.0576,0.879,20995.0,
0.0586,0.873,23328.0,
0.0602,0.874,25661.0,
0.0605,0.879,27993.0,
0.0609,0.875,30326.0,
0.0626,0.87,32659.0,
0.0626,0.874,34992.0,
0.0637,0.87,37324.0,
0.0638,0.872,39657.0,
0.0642,0.874,41990.0,
0.0638,0.872,44323.0,
0.0659,0.869,46655.0,
0.0659,0.868,48988.0,
0.0654,0.874,51321.0,
0.0664,0.864,53654.0,
0.0662,0.875,55987.0,
0.0669,0.869,58319.0,
0.0669,0.862,60652.0,
0.0665,0.87,62985.0,
0.0671,0.872,65318.0,
0.067,0.882,67650.0,
0.0682,0.877,69983.0,
0.0677,0.868,72316.0,
