P,A,time,cat
0.0,1.009,0.0,0.0775
0.0504,0.908,0.184,
0.102,0.863,0.368,
0.152,0.8,0.552,
0.2,0.752,0.736,
0.249,0.712,0.92,
0.296,0.658,1.104,
0.337,0.611,1.287,
0.381,0.582,1.471,
0.427,0.535,1.655,
0.47,0.491,1.839,
0.505,0.462,2.023,
0.544,0.427,2.207,
0.578,0.391,2.391,
0.607,0.357,2.575,
0.624,0.336,2.759,
0.66,0.309,2.943,
0.69,0.284,3.127,
0.702,0.27,3.311,
0.724,0.253,3.495,
0.735,0.24,3.679,
0.744,0.224,3.862,
0.751,0.217,4.046,
0.771,0.208,4.23,
0.777,0.201,4.414,
0.78,0.195,4.598,
0.786,0.193,4.782,
0.787,0.186,4.966,
