A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.11374999999999999
0.71,0.067,0.221,13.25,
0.545,0.191,0.265,26.5,
0.426,0.319,0.255,39.75,
0.347,0.431,0.219,53.0,
0.281,0.533,0.187,66.25,
0.228,0.611,0.157,79.5,
0.186,0.677,0.13,92.75,
0.152,0.726,0.108,106.0,
0.127,0.773,0.0912,119.0,
0.105,0.807,0.0759,132.0,
0.0872,0.836,0.0642,146.0,
0.072,0.877,0.0533,159.0,
0.0604,0.874,0.0453,172.0,
0.0509,0.9,0.0381,186.0,
0.0421,0.919,0.0326,199.0,
0.0359,0.924,0.0276,212.0,
0.03,0.931,0.024,225.0,
0.0254,0.952,0.0207,238.0,
0.0218,0.945,0.0183,252.0,
0.0189,0.953,0.0162,265.0,
