A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.091
0.731,0.0474,0.221,12.0,
0.574,0.142,0.286,24.0,
0.463,0.247,0.291,36.0,
0.384,0.346,0.265,48.0,
0.326,0.432,0.238,60.0,
0.273,0.513,0.21,72.0,
0.236,0.583,0.181,84.0,
0.202,0.631,0.158,96.0,
0.173,0.686,0.139,108.0,
0.147,0.735,0.118,120.0,
0.128,0.765,0.104,132.0,
0.111,0.795,0.0895,144.0,
0.0958,0.818,0.0775,156.0,
0.0809,0.844,0.0677,168.0,
0.0725,0.854,0.0587,180.0,
0.0623,0.881,0.0517,192.0,
0.0536,0.891,0.0453,204.0,
0.0471,0.902,0.0397,216.0,
0.0404,0.918,0.0352,228.0,
0.0356,0.924,0.0309,240.0,
0.0313,0.94,0.0273,252.0,
0.0275,0.945,0.0245,264.0,
0.0243,0.939,0.0217,276.0,
0.0214,0.951,0.0196,288.0,
0.0191,0.967,0.0178,300.0,
