A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.025
0.0571,0.788,0.16,6.25,
0.048,0.656,0.292,12.5,
0.0411,0.557,0.401,18.75,
0.0347,0.469,0.491,25.0,
0.0294,0.402,0.564,31.25,
0.0254,0.346,0.631,37.5,
0.0216,0.296,0.675,43.75,
0.0185,0.257,0.721,50.0,
0.0164,0.224,0.76,56.25,
0.0141,0.193,0.791,62.5,
0.0127,0.172,0.811,68.75,
0.011,0.151,0.824,75.0,
0.00971,0.134,0.856,81.25,
0.00865,0.119,0.854,87.5,
0.00767,0.106,0.865,93.75,
0.00696,0.0964,0.894,100.0,
0.00622,0.0859,0.904,106.0,
0.00563,0.0777,0.911,112.0,
0.00524,0.0705,0.902,119.0,
0.00467,0.0641,0.918,125.0,
0.00432,0.0596,0.928,131.0,
0.00399,0.0553,0.935,138.0,
0.00367,0.0504,0.941,144.0,
0.00342,0.0469,0.943,150.0,
